contour_id,x [pix],y [pix]
0,370,364
0,390,356
0,412,350
0,438,344
0,458,340
0,486,340
0,514,344
0,546,354
0,572,368
0,590,382
0,608,398
0,626,422
0,638,440
0,652,470
0,656,498
0,660,532
0,658,560
0,648,594
0,636,618
0,622,640
0,608,660
0,588,676
0,568,692
0,546,700
0,522,710
0,502,714
0,478,716
0,456,716
0,430,710
0,406,704
0,382,694
0,360,678
0,342,664
0,330,646
0,316,628
1,274,854
1,292,844
1,312,834
1,330,824
1,350,818
1,370,816
1,396,814
1,418,818
1,436,824
1,450,832
1,466,842
1,482,852
1,496,872
1,508,892
1,514,910
1,518,930
1,518,956
1,512,982
1,504,1000
1,492,1020
1,478,1036
1,466,1048
1,448,1058
1,430,1066
1,414,1070
1,400,1074
1,378,1074
1,350,1068
1,328,1060
2,864,1912
2,906,1882
2,924,1870
2,946,1862
2,968,1856
2,988,1854
2,1016,1858
2,1028,1860
2,1048,1868
2,1068,1880
2,1084,1896
2,1098,1914
2,1108,1936
2,1114,1954
2,1118,1974
2,1116,1998
2,1110,2018
2,1104,2042
2,1082,2084
3,1196,2116
3,1182,2102
3,1164,2074
3,1152,2042
3,1148,2006
3,1150,1976
3,1158,1942
3,1172,1906
3,1192,1884
3,1210,1866
3,1230,1852
3,1250,1840
3,1286,1832
3,1312,1826
3,1336,1828
3,1362,1832
3,1384,1838
3,1410,1850
3,1430,1862
3,1450,1882
3,1470,1908
3,1484,1932
3,1496,1972
3,1500,1996
3,1498,2028
3,1488,2060
3,1476,2090
3,1462,2110
3,1444,2128
3,1428,2140
3,1414,2150
3,1396,2160
3,1376,2168
3,1354,2172
3,1322,2172
3,1310,2172
3,1290,2170
3,1266,2164
3,1260,2162
